timestamp,rr
1688126338646,1003
1688126339649,1038
1688126340687,694
1688126341381,990
1688126342371,760
1688126343131,1046
1688126344177,695
1688126344872,906
1688126345778,886
1688126346664,875
1688126347539,941
1688126348480,985
1688126349465,968
1688126350433,877
1688126351310,968
1688126352278,1050
1688126353328,1028
1688126354356,967
1688126355323,922
1688126356245,897
1688126357142,855
1688126357997,789
1688126358786,894
1688126359680,920
1688126360600,850
1688126361450,978
1688126362428,1112
1688126363540,1153
1688126364693,1004
1688126365697,1018
1688126366715,1033
1688126367748,1027
1688126368775,958
1688126369733,971
1688126370704,1190
1688126371894,1191
1688126373085,1169
1688126374254,1649
1688126375903,960
1688126376863,1024
1688126377887,1017
1688126378904,1098
1688126380002,1035
1688126381037,1044
1688126382081,1059
1688126383140,1008
1688126384148,1074
1688126385222,922
1688126386144,1109
1688126387253,1103
1688126388356,1588
1688126389944,755
1688126390699,836
1688126391535,856
1688126392391,950
1688126393341,1059
1688126394400,1083
1688126395483,1055
1688126396538,1106
1688126397644,884
1688126398528,1104
1688126399632,762
1688126400394,1180
1688126401574,890
1688126402464,860
1688126403324,983
1688126404307,966
1688126405273,980
1688126406253,1010
1688126407263,1048
1688126408311,1098
1688126409409,1110
1688126410519,1203
1688126411722,1156
1688126412878,1688
1688126414566,946
1688126415512,1086
1688126416598,1548
1688126418146,1499
1688126419645,784
1688126420429,780
1688126421209,895
1688126422104,904
1688126423008,1032
1688126424040,1010
1688126425050,856
1688126425906,1025
1688126426931,1150
1688126428081,1126
1688126429207,972
1688126430179,732
1688126430911,1295
1688126432206,1070
1688126433276,1073
1688126434349,720
1688126435069,1031
1688126436100,1044
1688126437144,1004
1688126438148,1000
1688126439148,962
1688126440110,917
1688126441027,604
1688126441631,564
1688126442195,801
1688126442996,1203
1688126444199,845
1688126445044,1662
1688126446706,1045
1688126447751,1073
1688126448824,872
1688126449696,972
1688126450668,1012
1688126451680,1000
1688126452680,969
1688126453649,1014
1688126454663,1053
1688126455716,1053
1688126456769,1044
1688126457813,1058
1688126458871,968
1688126459839,999
1688126460838,1073
1688126461911,1104
1688126463015,1052
1688126464067,1186
1688126465253,1152
1688126466405,1060
1688126467465,600
1688126468065,602
1688126468667,731
1688126469398,837
1688126470235,1659
1688126471894,817
1688126472711,824
1688126473535,795
1688126474330,905
1688126475235,863
1688126476098,870
1688126476968,979
1688126477947,1018
1688126478965,926
1688126479891,946
1688126480837,1042
1688126481879,1092
1688126482971,955
1688126483926,1059
1688126484985,1146
1688126486131,1167
1688126487298,1051
1688126488349,1129
1688126489478,1112
1688126490590,986
1688126491576,1072
1688126492648,1202
1688126493850,1111
1688126494961,1049
1688126496010,931
1688126496941,1041
1688126497982,1101
1688126499083,1032
1688126500115,1091
1688126501206,1146
1688126502352,972
1688126503324,1047
1688126504371,1081
1688126505452,1228
1688126506680,1135
1688126507815,685
1688126508500,1065
1688126509565,759
1688126510324,1116
1688126511440,687
1688126512127,1071
1688126513198,777
1688126513975,981
1688126514956,698
1688126515654,951
1688126516605,986
1688126517591,1371
1688126518962,906
1688126519868,908
1688126520776,1352
1688126522128,931
1688126523059,1022
1688126524081,970
1688126525051,1038
1688126526089,917
1688126527006,993
1688126527999,1067
1688126529066,972
1688126530038,893
1688126530931,939
1688126531870,1055
1688126532925,1036
1688126533961,975
1688126534936,1069
1688126536005,1072
1688126537077,936
1688126538013,1019
1688126539032,1060
1688126540092,946
1688126541038,1036
1688126542074,1101
1688126543175,981
1688126544156,1032
1688126545188,1077
1688126546265,950
1688126547215,999
1688126548214,1118
1688126549332,1240
1688126550572,759
1688126551331,758
1688126552089,845
1688126552934,778
1688126553712,978
1688126554690,595
1688126555285,647
1688126555932,799
1688126556731,805
1688126557536,1032
1688126558568,779
1688126559347,781
1688126560128,788
1688126560916,761
1688126561677,756
1688126562433,686
1688126563119,768
1688126563887,770
1688126564657,1099
1688126565756,1094
1688126566850,1381
1688126568231,810
1688126569041,1082
1688126570123,1103
1688126571226,994
1688126572220,920
1688126573140,1000
1688126574140,1051
1688126575191,842
1688126576033,919
1688126576952,922
1688126577874,1343
1688126579217,1411
1688126580628,1240
1688126581868,929
1688126582797,1087
1688126583884,1338
1688126585222,1035
1688126586257,1224
1688126587481,1241
1688126588722,967
1688126589689,1075
1688126590764,1121
1688126591885,1157
1688126593042,1056
1688126594098,1113
1688126595211,1209
1688126596420,1219
1688126597639,1227
1688126598866,1032
1688126599898,1092
1688126600990,877
1688126601867,850
1688126602717,1208
1688126603925,962
1688126604887,947
1688126605834,994
1688126606828,1159
1688126607987,1300
1688126609287,1248
1688126610535,1245
1688126611780,1148
1688126612928,1075
1688126614003,578
1688126614581,1148
1688126615729,868
1688126616597,1075
1688126617672,971
1688126618643,1614
1688126620257,712
1688126620969,865
1688126621834,1001
1688126622835,1187
1688126624022,1209
1688126625231,1162
1688126626393,1172
1688126627565,1064
1688126628629,767
1688126629396,1261
1688126630657,1111
1688126631768,563
1688126632331,1274
1688126633605,1026
1688126634631,845
1688126635476,1045
1688126636521,1172
1688126637693,1178
1688126638871,1174
1688126640045,1162
1688126641207,1138
1688126642345,1130
1688126643475,1115
1688126644590,1072
1688126645662,1107
1688126646769,1146
1688126647915,1093
1688126649008,913
1688126649921,919
1688126650840,948
1688126651788,962
1688126652750,1135
1688126653885,1138
1688126655023,945
1688126655968,955
1688126656923,1005
1688126657928,1096
1688126659024,1155
1688126660179,1144
1688126661323,1101
1688126662424,972
1688126663396,1017
1688126664413,1041
1688126665454,972
1688126666426,954
1688126667380,983
1688126668363,1169
1688126669532,1115
1688126670647,1193
1688126671840,826
1688126672666,966
1688126673632,864
1688126674496,948
1688126675444,995
1688126676439,954
1688126677393,930
1688126678323,773
1688126679096,777
1688126679873,856
1688126680729,856
1688126681585,782
1688126682367,894
1688126683261,863
1688126684124,976
1688126685100,856
1688126685956,1015
1688126686971,407
1688126687378,516
1688126687894,1002
1688126688896,964
1688126689860,911
1688126690771,1264
1688126692035,851
1688126692886,852
1688126693738,833
1688126694571,877
1688126695448,883
1688126696331,1286
1688126697617,617
1688126698234,824
1688126699058,945
1688126700003,1030
1688126701033,1160
1688126702193,1091
1688126703284,1678
1688126704962,936
1688126705898,703
1688126706601,1025
1688126707626,981
1688126708607,1018
1688126709625,1274
1688126710899,573
1688126711472,913
1688126712385,1028
1688126713413,823
1688126714236,1024
1688126715260,671
1688126715931,737
1688126716668,764
1688126717432,738
1688126718170,815
1688126718985,796
1688126719781,863
1688126720644,877
1688126721521,862
1688126722383,896
1688126723279,975
1688126724254,1015
1688126725269,920
1688126726189,861
1688126727050,1610
1688126728660,701
1688126729361,1020
1688126730381,791
1688126731172,965
1688126732137,1116
1688126733253,966
1688126734219,1190
1688126735409,954
1688126736363,1069
1688126737432,1152
1688126738584,996
1688126739580,1133
1688126740713,1237
1688126741950,1194
1688126743144,862
1688126744006,1028
1688126745034,885
1688126745919,1523
1688126747442,589
1688126748031,1519
1688126749550,1132
1688126750682,1212
1688126751894,650
1688126752544,821
1688126753365,1232
1688126754597,991
1688126755588,815
1688126756403,872
1688126757275,1049
1688126758324,1304
1688126759628,833
1688126760461,766
1688126761227,1010
1688126762237,1231
1688126763468,1106
1688126764574,977
1688126765551,1232
1688126766783,595
1688126767378,718
1688126768096,625
1688126768721,1391
1688126770112,1618
1688126771730,658
1688126772388,1448
1688126773836,549
1688126774385,807
1688126775192,913
1688126776105,520
1688126776625,862
1688126777487,876
1688126778363,696
1688126779059,538
1688126779597,781
1688126780378,1179
1688126781557,702
1688126782259,791
1688126783050,575
1688126783625,801
1688126784426,774
1688126785200,669
1688126785869,789
1688126786658,1003
1688126787661,599
1688126788260,874
1688126789134,889
1688126790023,1010
1688126791033,1048
1688126792081,986
1688126793067,1155
1688126794222,946
1688126795168,1099
1688126796267,981
1688126797248,1411
1688126798659,890
1688126799549,888
1688126800437,1037
1688126801474,989
1688126802463,905
1688126803368,1057
1688126804425,908
1688126805333,935
1688126806268,950
1688126807218,961
1688126808179,980
1688126809159,1022
1688126810181,978
1688126811159,934
1688126812093,1060
1688126813153,951
1688126814104,946
1688126815050,989
1688126816039,1073
1688126817112,1012
1688126818124,1054
1688126819178,1126
1688126820304,1114
1688126821418,1225
1688126822643,1293
1688126823936,987
1688126824923,517
1688126825440,488
1688126825928,1117
1688126827045,1118
1688126828163,931
1688126829094,444
1688126829538,1020
1688126830558,961
1688126831519,1195
1688126832714,969
1688126833683,603
1688126834286,529
1688126834815,1245
1688126836060,1069
1688126837129,933
1688126838062,1162
1688126839224,753
1688126839977,1291
1688126841268,1048
1688126842316,1372
1688126843688,1237
1688126844925,1093
1688126846018,1226
1688126847244,492
1688126847736,1199
1688126848935,1025
1688126849960,1103
1688126851063,1081
1688126852144,986
1688126853130,967
1688126854097,980
1688126855077,994
1688126856071,921
1688126856992,1040
1688126858032,1229
1688126859261,1106
1688126860367,1086
1688126861453,1161
1688126862614,1094
1688126863708,930
1688126864638,974
1688126865612,1012
1688126866624,891
1688126867515,904
1688126868419,885
1688126869304,922
1688126870226,911
1688126871137,1023
1688126872160,1080
1688126873240,997
1688126874237,1076
1688126875313,1070
1688126876383,965
1688126877348,1080
1688126878428,1197
1688126879625,889
1688126880514,1183
1688126881697,1157
1688126882854,912
1688126883766,1080
1688126884846,1454
1688126886300,890
1688126887190,884
1688126888074,801
1688126888875,780
1688126889655,1165
1688126890820,1011
1688126891831,1203
1688126893034,1361
1688126894395,681
1688126895076,1126
1688126896202,957
1688126897159,934
1688126898093,1058
1688126899151,1079
1688126900230,1045
1688126901275,1108
1688126902383,1058
1688126903441,1036
1688126904477,1060
1688126905537,1341
1688126906878,922
1688126907800,945
1688126908745,1062
1688126909807,1009
1688126910816,1181
1688126911997,1133
1688126913130,1003
1688126914133,1075
1688126915208,1129
1688126916337,1016
1688126917353,1016
1688126918369,1088
1688126919457,1093
1688126920550,965
1688126921515,1031
1688126922546,1089
1688126923635,1024
1688126924659,971
1688126925630,1041
1688126926671,1062
1688126927733,853
1688126928586,1042
1688126929628,1039
1688126930667,963
1688126931630,957
1688126932587,1029
1688126933616,1068
1688126934684,765
1688126935449,745
1688126936194,557
1688126936751,591
1688126937342,767
1688126938109,684
1688126938793,1148
1688126939941,968
1688126940909,631
1688126941540,874
1688126942414,580
1688126942994,744
1688126943738,813
1688126944551,765
1688126945316,967
1688126946283,760
1688126947043,564
1688126947607,1021
1688126948628,817
1688126949445,1003
1688126950448,977
1688126951425,785
1688126952210,1045
1688126953255,875
1688126954130,1031
1688126955161,1091
1688126956252,1102
1688126957354,1002
1688126958356,1014
1688126959370,1079
1688126960449,1129
1688126961578,1124
1688126962702,1004
1688126963706,1125
1688126964831,1177
1688126966008,1156
1688126967164,1172
1688126968336,1062
1688126969398,1073
1688126970471,1195
1688126971666,1194
1688126972860,1098
1688126973958,1119
1688126975077,1224
1688126976301,1155
1688126977456,1220
1688126978676,1192
1688126979868,1049
1688126980917,1149
1688126982066,1221
1688126983287,1020
1688126984307,1099
1688126985406,1218
1688126986624,1057
1688126987681,1147
1688126988828,1248
1688126990076,1034
1688126991110,1186
1688126992296,1237
1688126993533,1045
1688126994578,1128
1688126995706,1219
1688126996925,1092
1688126998017,1198
1688126999215,1221
1688127000436,1057
1688127001493,1141
1688127002634,1213
1688127003847,1162
1688127005009,1059
1688127006068,1165
1688127007233,1218
1688127008451,1042
1688127009493,1079
1688127010572,1126
1688127011698,1120
1688127012818,1008
1688127013826,1009
1688127014835,1169
1688127016004,1170
1688127017174,1051
1688127018225,967
1688127019192,1050
1688127020242,1068
1688127021310,1010
1688127022320,922
1688127023242,1033
1688127024275,1065
1688127025340,1021
1688127026361,918
1688127027279,1047
1688127028326,1070
1688127029396,932
1688127030328,996
1688127031324,1060
1688127032384,1055
1688127033439,915
1688127034354,1000
1688127035354,1025
1688127036379,1010
1688127037389,880
1688127038269,961
1688127039230,998
1688127040228,977
1688127041205,872
1688127042077,992
1688127043069,1067
1688127044136,1002
1688127045138,923
1688127046061,1019
1688127047080,961
1688127048041,1013
1688127049054,1050
1688127050104,1069
1688127051173,956
1688127052129,975
1688127053104,1026
1688127054130,1047
1688127055177,1040
1688127056217,931
1688127057148,1023
1688127058171,1082
1688127059253,1071
1688127060324,947
1688127061271,1039
1688127062310,1106
1688127063416,1025
1688127064441,956
1688127065397,1065
1688127066462,1032
1688127067494,974
1688127068468,995
1688127069463,1089
1688127070552,1018
1688127071570,923
1688127072493,1041
1688127073534,1074
1688127074608,992
1688127075600,974
1688127076574,1013
1688127077587,973
1688127078560,874
1688127079434,946
1688127080380,894
1688127081274,837
1688127082111,843
1688127082954,816
1688127083770,897
1688127084667,983
1688127085650,1033
1688127086683,936
1688127087619,1078
1688127088697,1153
1688127089850,1149
1688127090999,995
1688127091994,1085
1688127093079,1145
1688127094224,1061
1688127095285,975
1688127096260,1088
1688127097348,1115
1688127098463,991
1688127099454,1069
1688127100523,1186
1688127101709,1153
1688127102862,1025
1688127103887,1154
1688127105041,1216
1688127106257,1144
1688127107401,979
1688127108380,1087
1688127109467,1206
1688127110673,1208
1688127111881,993
1688127112874,1101
1688127113975,1183
1688127115158,1129
1688127116287,966
1688127117253,1094
1688127118347,1161
1688127119508,1006
1688127120514,1056
1688127121570,1102
1688127122672,1012
1688127123684,907
1688127124591,1028
1688127125619,1080
1688127126699,1022
1688127127721,903
1688127128624,1013
1688127129637,1082
1688127130719,1051
1688127131770,918
1688127132688,1037
1688127133725,1113
1688127134838,1118
1688127135956,1094
1688127137050,1028
1688127138078,1097
1688127139175,1116
1688127140291,1006
1688127141297,1054
1688127142351,1155
1688127143506,1192
1688127144698,1023
1688127145721,1135
1688127146856,1278
1688127148134,1243
1688127149377,1092
1688127150469,1117
1688127151586,1208
1688127152794,1203
1688127153997,1064
1688127155061,1113
1688127156174,1207
1688127157381,1173
1688127158554,983
1688127159537,1077
1688127160614,1208
1688127161822,1105
1688127162927,1096
1688127164023,1206
1688127165229,1207
1688127166436,1012
1688127167448,1120
1688127168568,1227
1688127169795,1176
1688127170971,1022
1688127171993,1177
1688127173170,1234
1688127174404,1146
1688127175550,1022
1688127176572,1153
1688127177725,1204
1688127178929,1167
1688127180096,1024
1688127181120,1128
1688127182248,1235
1688127183483,1165
1688127184648,1016
1688127185664,1167
1688127186831,1215
1688127188046,1134
1688127189180,981
1688127190161,1137
1688127191298,1190
1688127192488,1130
1688127193618,963
1688127194581,1094
1688127195675,1194
1688127196869,1128
1688127197997,953
1688127198950,1075
1688127200025,1168
1688127201193,1154
1688127202347,1003
1688127203350,1132
1688127204482,1144
1688127205626,1096
1688127206722,936
1688127207658,1070
1688127208728,1106
1688127209834,1087
1688127210921,928
1688127211849,1091
1688127212940,1098
1688127214038,1119
1688127215157,981
1688127216138,1002
1688127217140,1104
1688127218244,1121
1688127219365,1024
1688127220389,970
1688127221359,1100
1688127222459,1154
1688127223613,1048
1688127224661,1000
1688127225661,1113
1688127226774,1116
1688127227890,1083
1688127228973,935
1688127229908,1045
1688127230953,1132
1688127232085,1184
1688127233269,930
1688127234199,1001
1688127235200,1254
1688127236454,1158
1688127237612,925
1688127238537,1120
1688127239657,1195
1688127240852,1077
1688127241929,1003
1688127242932,1167
1688127244099,1188
1688127245287,1040
1688127246327,1016
1688127247343,1091
1688127248434,1153
1688127249587,994
1688127250581,999
1688127251580,1128
1688127252708,1202
1688127253910,1036
1688127254946,1076
1688127256022,1248
1688127257270,1188
1688127258458,953
1688127259411,1074
1688127260485,1118
1688127261603,1109
1688127262712,1041
1688127263753,1150
1688127264903,1089
1688127265992,931
1688127266923,683
1688127267606,866
1688127268472,802
1688127269274,833
1688127270107,938
1688127271045,1091
1688127272136,1029
1688127273165,1088
1688127274253,1047
1688127275300,1047
1688127276347,921
1688127277268,1031
1688127278299,1069
1688127279368,1060
