timestamp, rr, since_start 
1688127383044,859,655580
1688127383054,1031,656611
1688127384896,953,657564
1688127384906,968,658532
1688127387044,921,659453
1688127387056,1015,660468
1688127389138,1054,661522
1688127389146,984,662506
1688127391138,1031,663537
1688127391152,1078,664615
1688127393038,921,665536
1688127393051,992,666528
1688127394256,859,667387
1688127394263,679,668066
1688127395868,515,668581
1688127395881,875,669456
1688127397620,664,670120
1688127397633,804,670924
1688127399667,882,671806
1688127399685,984,672790
1688127401619,1039,673829
1688127401633,1046,674875
1688127403958,914,675789
1688127403971,1109,676898
1688127406104,1132,678030
1688127406118,1085,679115
1688127408053,1007,680122
1688127408063,992,681114
1688127410052,929,682043
1688127410064,992,683035
1688127412004,929,683964
1688127412017,953,684917
1688127413952,968,685885
1688127413966,968,686853
1688127415853,945,687798
1688127415866,968,688766
1688127417903,914,689680
1688127417916,992,690672
1688127419948,1007,691679
1688127419957,937,692616
1688127421998,929,693545
1688127422011,984,694529
1688127423802,1046,695575
1688127423814,914,696489
1688127425703,945,697434
1688127425717,914,698348
1688127427601,906,699254
1688127427611,921,700175
1688127429749,960,701135
1688127429761,1015,702150
1688127431749,1031,703181
1688127431763,1039,704220
1688127433795,953,705173
1688127433809,1023,706196
1688127434964,953,707149
1688127434976,734,707883
1688127436718,390,708273
1688127436732,804,709077
1688127438816,945,710022
1688127438827,1000,711022
1688127440960,1070,712092
1688127440973,1132,713224
1688127443056,953,714177
1688127443066,953,715130
1688127445058,1078,716208
1688127445070,921,717129
1688127447249,1031,718160
1688127447257,1085,719245
1688127449493,1054,720299
1688127449508,1085,721384
1688127451344,1039,722423
1688127451357,859,723282
1688127453196,1031,724313
1688127453205,945,725258
1688127455393,867,726125
1688127455407,1093,727218
1688127457292,1046,728264
1688127457305,1031,729295
1688127458657,820,730115
1688127458670,367,730482
1688127459878,890,731372
1688127459892,789,732161
1688127466264,1054,733215
1688127466278,968,734183
1688127468458,945,735128
1688127468473,1132,736260
1688127470554,1000,737260
1688127470571,1007,738267
1688127472746,1054,739321
1688127472761,1078,740399
1688127474695,1039,741438
1688127474704,1054,742492
1688127476746,867,743359
1688127476759,992,744351
1688127478792,1000,745351
1688127478804,1195,746546
1688127480304,796,747342
1688127480317,406,747748
1688127481960,1031,748779
1688127481975,773,749552
1688127483958,882,750434
1688127483968,960,751394
1688127485958,1015,752409
1688127485971,812,753221
1688127488105,1101,754322
1688127488120,1078,755400
1688127489711,1039,756439
1688127489724,882,757321
1688127491223,710,758031
1688127491236,453,758484
1688127493513,1015,759499
1688127493525,1148,760647
1688127494928,1062,761709
1688127494939,890,762599
1688127495902,484,763083
1688127495912,585,763668
1688127497417,367,764035
1688127497430,671,764706
1688127499363,796,765502
1688127499372,812,766314
1688127501413,1132,767446
1688127501427,953,768399
1688127503313,1015,769414
1688127503327,820,770234
1688127505555,1031,771265
1688127505570,1117,772382
1688127507555,1070,773452
1688127507568,1023,774475
1688127509553,953,775428
1688127509565,937,776365
1688127511551,976,777341
1688127511565,921,778262
1688127513599,1046,779308
1688127513614,953,780261
1688127515599,1054,781315
1688127515606,937,782252
1688127517352,1039,783291
1688127517359,828,784119
1688127519449,867,784986
1688127519464,1031,786017
1688127521642,976,786993
1688127521649,1046,788039
1688127523888,1132,789171
1688127523901,1093,790264
1688127525932,1085,791349
1688127525944,1117,792466
1688127527983,906,793372
1688127527996,992,794364
1688127530078,1007,795371
1688127530091,945,796316
1688127532223,1078,797394
1688127532234,1156,798550
1688127534661,953,799503
1688127534677,1125,800628
1688127536027,1195,801823
1688127536040,796,802619
1688127537635,601,803220
1688127537647,851,804071
1688127539340,703,804774
1688127539353,804,805578
1688127541388,867,806445
1688127541400,820,807265
1688127543680,1195,808460
1688127543691,1117,809577
1688127546068,1132,810709
1688127546079,1125,811834
1688127548016,1132,812966
1688127548025,1054,814020
1688127550116,929,814949
1688127550130,1023,815972
1688127552404,992,816964
1688127552413,1187,818151
1688127554454,1062,819213
1688127554467,960,820173
1688127556454,1054,821227
1688127556467,843,822070
1688127558840,1093,823163
1688127558855,1156,824319
1688127560451,1187,825506
1688127560465,992,826498
1688127562204,539,827037
1688127562218,718,827755
1688127563716,992,828747
1688127563729,734,829481
1688127565473,703,830184
1688127565487,789,830973
1688127567664,992,831965
1688127567673,1054,833019
1688127570006,1062,834081
1688127570020,1125,835206
1688127572247,1171,836377
1688127572260,1125,837502
1688127574248,1062,838564
1688127574260,914,839478
1688127576244,1031,840509
1688127576252,898,841407
1688127578585,1070,842477
1688127578598,1078,843555
1688127579852,1203,844758
1688127579866,820,845578
1688127585412,984,846562
1688127585427,671,847233
1688127587117,523,847756
1688127587130,625,848381
1688127588629,1000,849381
1688127588642,687,850068
1688127590334,773,850841
1688127590349,875,851716
1688127592237,796,852512
1688127592251,890,853402
1688127594527,968,854370
1688127594540,1093,855463
1688127596917,1179,856642
1688127596932,1156,857798
1688127599060,1132,858930
1688127599073,1015,859945
1688127601107,1125,861070
1688127601118,1023,862093
1688127603009,968,863061
1688127603022,906,863967
1688127605156,921,864888
1688127605170,1007,865895
1688127607348,1093,866988
1688127607361,1039,868027
1688127608519,1039,869066
1688127608530,726,869792
1688127610079,468,870260
1688127610093,804,871064
1688127611688,718,871782
1688127611702,804,872586
1688127613344,765,873351
1688127613357,812,874163
1688127615198,820,874983
1688127615209,875,875858
1688127617243,921,876779
1688127617251,976,877755
1688127619243,1031,878786
1688127619258,992,879778
1688127620900,906,880684
1688127620912,851,881535
1688127622949,859,882394
1688127622964,914,883308
1688127625044,1007,884315
1688127625056,1007,885322
1688127627433,1070,886392
1688127627462,1164,887556
1688127629871,1179,888735
1688127629885,1187,889922
1688127632262,1140,891062
1688127632275,1156,892218
1688127634599,1195,893413
1688127634614,1179,894592
1688127636890,1148,895740
1688127636897,1101,896841
1688127639133,1085,897926
1688127639147,1117,899043
1688127641180,1109,900152
1688127641188,1085,901237
1688127643132,921,902158
1688127643145,914,903072
1688127644936,1015,904087
1688127644949,921,905008
1688127646790,820,905828
1688127646804,937,906765
1688127648592,890,907655
1688127648604,812,908467
1688127650590,929,909396
1688127650597,984,910380
1688127652541,976,911356
1688127652554,882,912238
1688127654392,1000,913238
1688127654405,953,914191
1688127656392,843,915034
1688127656405,937,915971
1688127658438,984,916955
1688127658457,1054,918009
1688127660489,1007,919016
1688127660503,945,919961
1688127662533,1039,921000
1688127662544,1023,922023
1688127664582,968,922991
1688127664597,976,923967
1688127666629,1023,924990
1688127666642,1046,926036
1688127668922,976,927012
1688127668936,1109,928121
1688127671017,1109,929230
1688127671026,1062,930292
1688127673163,929,931221
1688127673176,1148,932369
1688127675160,1031,933400
1688127675175,929,934329
1688127677306,992,935321
1688127677319,1062,936383
1688127679353,1031,937414
1688127679367,937,938351
1688127681452,1054,939405
1688127681463,1132,940537
1688127683645,953,941490
1688127683657,1062,942552
1688127685690,1039,943591
1688127685699,1132,944723
1688127687836,914,945637
1688127687848,1015,946652
1688127689834,1062,947714
1688127689842,953,948667
1688127691981,921,949588
1688127691994,1070,950658
1688127694029,1078,951736
1688127694042,1039,952775
1688127696272,968,953743
1688127696286,1093,954836
1688127698318,1101,955937
1688127698332,1015,956952
1688127700465,984,957936
1688127700481,1070,959006
1688127702463,1046,960052
1688127702477,921,960973
1688127704459,1000,961973
1688127704466,984,962957
1688127706364,968,963925
1688127706377,875,964800
1688127708507,1007,965807
1688127708522,1015,966822
1688127710605,1054,967876
1688127710620,953,968829
1688127712797,1101,969930
1688127712813,1101,971031
1688127714796,1015,972046
1688127714807,929,972975
1688127716842,1054,974029
1688127716853,1070,975099
1688127718937,921,976020
1688127718943,1023,977043
1688127720986,1031,978074
1688127721000,1078,979152
1688127723278,929,980081
1688127723292,1117,981198
1688127725328,1085,982283
1688127725340,1054,983337
1688127727518,960,984297
1688127727531,1101,985398
1688127729568,1031,986429
1688127729581,960,987389
1688127731759,1054,988443
1688127731766,1093,989536
1688127733857,1054,990590
1688127733870,914,991504
1688127736050,1148,992652
1688127736059,1109,993761
1688127738150,945,994706
1688127738163,992,995698
1688127740098,1031,996729
1688127740112,1062,997791
1688127742290,921,998712
1688127742303,1062,999774
1688127744388,1054,1000828
1688127744401,921,1001749
1688127746336,1085,1002834
1688127746347,1031,1003865
1688127748533,945,1004810
1688127748549,1046,1005856
1688127750627,1085,1006941
1688127750642,1070,1008011
1688127752822,976,1008987
1688127752835,1125,1010112
1688127754818,1039,1011151
1688127754825,898,1012049
1688127756819,1062,1013111
1688127756832,929,1014040
1688127759160,984,1015024
1688127759171,1164,1016188
1688127761355,1125,1017313
1688127761368,976,1018289
1688127763547,1179,1019468
1688127763560,1140,1020608
1688127765791,953,1021561
1688127765807,1148,1022709
1688127767640,1046,1023755
1688127767648,968,1024723
1688127769835,867,1025590
1688127769848,1046,1026636
1688127771881,1070,1027706
1688127771890,898,1028604
1688127774079,1078,1029682
1688127774093,1156,1030838
1688127776172,1062,1031900
1688127776178,945,1032845
1688127778075,1078,1033923
1688127778090,984,1034907
1688127780072,828,1035735
1688127780082,992,1036727
1688127782120,1000,1037727
1688127782130,1062,1038789
1688127784413,937,1039726
1688127784425,1125,1040851
1688127786605,1125,1041976
1688127786622,1000,1042976
1688127788703,1140,1044116
1688127788717,1078,1045194
1688127790895,992,1046186
1688127790909,953,1047139
1688127792848,1109,1048248
1688127792861,1078,1049326
1688127795236,898,1050224
1688127795249,1179,1051403
1688127797331,1125,1052528
1688127797343,906,1053434
1688127799231,1085,1054519
1688127799237,1062,1055581
1688127801526,882,1056463
1688127801542,1023,1057486
1688127803521,1179,1058665
1688127803527,1046,1059711
1688127805328,929,1060640
1688127805339,843,1061483
1688127806984,890,1062373
1688127806996,882,1063255
1688127808446,742,1063997
1688127808458,726,1064723
1688127809909,695,1065418
1688127809922,703,1066121
1688127811568,750,1066871
1688127811581,789,1067660
1688127813226,835,1068495
1688127813239,781,1069276
1688127814832,812,1070088
1688127814845,781,1070869
1688127816539,796,1071665
1688127816551,835,1072500
1688127818000,789,1073289
1688127818008,945,1074234
1688127819658,531,1074765
1688127819664,796,1075561
1688127821221,750,1076311
1688127821234,703,1077014
1688127823070,851,1077865
1688127823077,1015,1078880
1688127825071,835,1079715
1688127825084,890,1080605
1688127827409,1039,1081644
1688127827416,1156,1082800
1688127829751,1171,1083971
1688127829764,1148,1085119
1688127832090,1125,1086244
1688127832104,1125,1087369
1688127834284,1078,1088447
1688127834293,1109,1089556
1688127835454,1078,1090634
1688127835465,726,1091360
1688127836529,421,1091781
1688127836541,640,1092421
1688127841550,492,1092913
1688127841564,843,1093756
1688127843402,796,1094552
1688127843414,875,1095427
1688127845789,945,1096372
1688127845803,1109,1097481
1688127848226,1210,1098691
1688127848240,1046,1099737
1688127850664,1234,1100971
1688127850678,1203,1102174
1688127853052,1226,1103400
1688127853058,1203,1104603
1688127854224,1164,1105767
1688127854236,710,1106477
1688127856272,460,1106937
1688127856284,867,1107804
1688127857832,1101,1108905
1688127857845,828,1109733
1688127859490,695,1110428
1688127859503,812,1111240
1688127861146,851,1112091
1688127861158,843,1112934
1688127862708,757,1113691
1688127862720,750,1114441
1688127864167,734,1115175
1688127864173,789,1115964
1688127865536,648,1116612
1688127865548,664,1117276
1688127866998,703,1117979
1688127867012,703,1118682
1688127868508,695,1119377
1688127868520,726,1120103
1688127870213,750,1120853
1688127870225,828,1121681
1688127872264,875,1122556
1688127872274,921,1123477
1688127874260,1046,1124523
1688127874271,1023,1125546
1688127876111,921,1126467
1688127876117,898,1127365
1688127878113,929,1128294
1688127878124,945,1129239
1688127879964,984,1130223
1688127879979,937,1131160
1688127881962,898,1132058
1688127881974,953,1133011
1688127884012,984,1133995
1688127884025,968,1134963
1688127886109,992,1135955
1688127886121,1046,1137001
1688127888007,992,1137993
1688127888015,945,1138938
1688127889810,953,1139891
1688127889821,921,1140812
1688127891811,851,1141663
1688127891824,968,1142631
1688127893712,992,1143623
1688127893726,906,1144529
1688127895615,921,1145450
1688127895628,968,1146418
1688127897514,929,1147347
1688127897525,882,1148229
1688127899465,960,1149189
1688127899479,984,1150173
1688127901463,929,1151102
1688127901475,921,1152023
1688127903363,992,1153015
1688127903372,968,1153983
1688127905363,906,1154889
1688127905376,968,1155857
1688127907218,976,1156833
1688127907231,890,1157723
