timestamp, rr, since_start 
1688127297621,1071,783523
1688127298612,983,784506
1688127299632,983,785489
1688127301613,1095,786584
1688127302631,1151,787735
1688127303622,1007,788742
1688127304612,1095,789837
1688127305633,1167,791004
1688127306622,1031,792035
1688127307611,1031,793066
1688127308631,1031,794097
1688127309622,903,795000
1688127310613,975,795975
1688127311632,967,796942
1688127312623,871,797813
1688127313611,935,798748
1688127314633,1063,799811
1688127315622,1143,800954
1688127316611,1103,802057
1688127317634,1159,803216
1688127318621,1175,804391
1688127319611,1039,805430
1688127324622,903,806333
1688127333621,1151,807484
1688127334614,1151,808635
1688127335633,1047,809682
1688127336622,983,810665
1688127337612,1079,811744
1688127339622,1135,812879
1688127340614,1079,813958
1688127341601,1143,815101
1688127342651,1167,816268
1688127343611,927,817195
1688127344631,1127,818322
1688127345622,991,819313
1688127346612,975,820288
1688127359604,727,821015
1688127361612,1247,822262
1688127362603,1079,823341
1688127363624,1175,824516
1688127364613,1127,825643
1688127365602,1127,826770
1688127366622,1095,827865
1688127371632,943,828808
1688127372621,1015,829823
1688127373612,927,830750
1688127374603,1015,831765
1688127375624,1063,832828
1688127376613,943,833771
1688127377601,1039,834810
1688127378622,1103,835913
1688127379612,1015,836928
1688127380603,1023,837951
1688127384622,1000,838951
1688127385612,959,839910
1688127386602,991,840901
1688127387622,1079,841980
1688127388614,1039,843019
1688127389601,991,844010
1688127390621,1055,845065
1688127391614,1079,846144
1688127392603,1015,847159
1688127401601,1119,848278
1688127402653,991,849269
1688127403674,1103,850372
1688127406612,983,851355
1688127407601,1055,852410
1688127408623,975,853385
1688127409613,959,854344
1688127412612,975,855319
1688127413601,1000,856319
1688127414622,959,857278
1688127415612,991,858269
1688127416603,959,859228
1688127417684,1000,860228
1688127418611,1055,861283
1688127419602,911,862194
1688127420623,967,863161
1688127423622,975,864136
1688127424617,903,865039
1688127425602,903,865942
1688127426622,967,866909
1688127429623,1039,867948
1688127430610,1031,868979
1688127431602,1055,870034
1688127432623,983,871017
1688127433612,983,872000
1688127434604,943,872943
1688127435622,1079,874022
1688127436642,1039,875061
1688127439612,1079,876140
1688127440602,1135,877275
1688127441622,903,878178
1688127442611,1055,879233
1688127443602,1000,880233
1688127444622,1095,881328
1688127447622,1039,882367
1688127448611,1127,883494
1688127450622,1143,884637
1688127451673,951,885588
1688127452602,959,886547
1688127453622,1031,887578
1688127453631,935,888513
1688127454612,983,889496
1688127456682,1127,890623
1688127457614,1087,891710
1688127458604,1079,892789
1688127459621,1023,893812
1688127460611,1087,894899
1688127461633,1223,896122
1688127462623,1191,897313
1688127463616,1135,898448
1688127464603,1023,899471
1688127465621,1039,900510
1688127466611,1015,901525
1688127468622,1007,902532
1688127469642,1079,903611
1688127470631,1079,904690
1688127471621,1095,905785
1688127472612,1007,906792
1688127473605,1087,907879
1688127474623,1135,909014
1688127475613,959,909973
1688127476602,951,910924
1688127477621,1015,911939
1688127478612,1127,913066
1688127479602,1167,914233
1688127484612,1007,915240
1688127485602,1119,916359
1688127486623,1151,917510
1688127487613,1087,918597
1688127488602,1039,919636
1688127489591,935,920571
1688127490612,975,921546
1688127491603,1071,922617
1688127492593,1183,923800
1688127494601,1223,925023
1688127495591,1111,926134
1688127501624,1007,927141
1688127502644,1071,928212
1688127504622,1143,929355
1688127505611,1143,930498
1688127506601,1103,931601
1688127507652,1055,932656
1688127508614,903,933559
1688127509602,959,934518
1688127510593,1015,935533
1688127511612,1000,936533
1688127515603,951,937484
1688127516593,1031,938515
1688127517611,919,939434
1688127518601,879,940313
1688127519592,1039,941352
1688127520611,1079,942431
1688127521605,1087,943518
1688127522592,1055,944573
1688127523701,1119,945692
1688127524602,1071,946763
1688127525591,1055,947818
1688127526612,1071,948889
1688127527602,1055,949944
1688127528593,943,950887
1688127529610,1047,951934
1688127530601,975,952909
1688127531592,1151,954060
1688127532612,1135,955195
1688127534594,1111,956306
1688127535641,1175,957481
1688127536633,1127,958608
1688127537593,1543,960151
1688127539604,1223,961374
1688127540592,951,962325
1688127540604,847,963172
1688127542601,1159,964331
1688127543593,1175,965506
1688127546593,1143,966649
1688127547612,783,967432
1688127548604,1103,968535
1688127549594,1455,969990
1688127553612,1111,971101
1688127555593,1175,972276
1688127557602,1095,973371
1688127558592,1255,974626
1688127559611,1255,975881
1688127560602,1183,977064
1688127561592,1143,978207
1688127567593,1359,979566
1688127568644,823,980389
1688127569631,1151,981540
1688127570590,1103,982643
1688127571613,1159,983802
1688127572632,1103,984905
1688127573592,975,985880
1688127574613,1023,986903
1688127575602,943,987846
1688127576590,1007,988853
1688127577613,1103,989956
1688127579594,1175,991131
1688127580612,1239,992370
1688127581632,1255,993625
1688127582621,1167,994792
1688127583611,1071,995863
1688127584604,1023,996886
1688127585594,967,997853
1688127588590,991,998844
1688127591593,847,999691
1688127591605,887,1000578
1688127592613,935,1001513
1688127594591,1135,1002648
1688127595613,1223,1003871
1688127596603,1159,1005030
1688127597592,1135,1006165
1688127598616,1000,1007165
1688127599630,1079,1008244
1688127600591,1135,1009379
1688127601642,1031,1010410
1688127602632,767,1011177
1688127605601,1095,1012272
1688127606591,1135,1013407
1688127607613,1079,1014486
1688127608603,943,1015429
1688127613614,775,1016204
1688127614602,919,1017123
1688127615592,791,1017914
1688127615605,903,1018817
1688127616612,975,1019792
1688127617601,983,1020775
1688127618591,1000,1021775
1688127619614,975,1022750
1688127620602,903,1023653
1688127621593,855,1024508
1688127622611,895,1025403
1688127623601,1007,1026410
1688127624592,1047,1027457
1688127625614,1071,1028528
1688127626604,1119,1029647
1688127627592,1191,1030838
1688127629601,1263,1032101
1688127630593,1175,1033276
1688127631615,1199,1034475
1688127632602,1207,1035682
1688127634641,1191,1036873
1688127635631,1159,1038032
1688127636593,1127,1039159
1688127637583,1111,1040270
1688127638602,1151,1041421
1688127639593,1167,1042588
1688127640580,1135,1043723
1688127641601,1015,1044738
1688127642593,903,1045641
1688127643584,975,1046616
1688127644604,1007,1047623
1688127645591,903,1048526
1688127646581,903,1049429
1688127647632,951,1050380
1688127648593,879,1051259
1688127649583,887,1052146
1688127650602,1023,1053169
1688127651622,1023,1054192
1688127652611,887,1055079
1688127653601,943,1056022
1688127654593,1000,1057022
1688127655582,911,1057933
1688127655596,903,1058836
1688127657592,1007,1059843
1688127658581,1071,1060914
1688127659602,1079,1061993
1688127660592,943,1062936
1688127661581,1015,1063951
1688127662602,1055,1065006
1688127663591,1039,1066045
1688127664581,951,1066996
1688127665604,1039,1068035
1688127666592,1087,1069122
1688127667582,1047,1070169
1688127668602,1047,1071216
1688127669590,1135,1072351
1688127670582,1103,1073454
1688127671603,967,1074421
1688127672593,1063,1075484
1688127673582,1127,1076611
1688127674633,1039,1077650
1688127675592,975,1078625
1688127676582,1079,1079704
1688127677601,1087,1080791
1688127678591,975,1081766
1688127679581,1023,1082789
1688127681593,1151,1083940
1688127682581,1039,1084979
1688127683632,975,1085954
1688127684592,1079,1087033
1688127685613,1175,1088208
1688127686602,1031,1089239
1688127687621,967,1090206
1688127688581,1063,1091269
1688127689603,1047,1092316
1688127690592,935,1093251
1688127691582,1039,1094290
1688127692602,1135,1095425
1688127693621,1103,1096528
1688127694581,991,1097519
1688127695601,1079,1098598
1688127696591,1119,1099717
1688127697583,1079,1100796
1688127698600,959,1101755
1688127700583,1063,1102818
1688127701602,1111,1103929
1688127702592,1000,1104929
1688127703611,959,1105888
1688127704604,1007,1106895
1688127705591,1023,1107918
1688127706582,935,1108853
1688127707603,975,1109828
1688127708624,1055,1110883
1688127709581,1079,1111962
1688127710601,1000,1112962
1688127711591,1071,1114033
1688127712584,1119,1115152
1688127713602,1087,1116239
1688127714592,927,1117166
1688127715581,1023,1118189
1688127716601,1103,1119292
1688127717594,1031,1120323
1688127718612,975,1121298
1688127719604,1063,1122361
1688127720593,1111,1123472
1688127721582,1000,1124472
1688127722601,1039,1125511
1688127723594,1111,1126622
1688127724582,1127,1127749
1688127725601,1000,1128749
1688127727581,1055,1129804
1688127728601,1103,1130907
1688127729593,1047,1131954
1688127730581,991,1132945
1688127731664,1103,1134048
1688127732592,1135,1135183
1688127733580,975,1136158
1688127734601,1087,1137245
1688127735594,1159,1138404
1688127736582,1047,1139451
1688127737603,943,1140394
1688127738592,1047,1141441
1688127739581,1111,1142552
1688127740601,1000,1143552
1688127741592,1031,1144583
1688127742583,1103,1145686
1688127743604,959,1146645
1688127744591,1015,1147660
1688127745581,1087,1148747
1688127747592,1039,1149786
1688127748581,1023,1150809
1688127749602,1127,1151936
1688127750592,1111,1153047
1688127751611,975,1154022
1688127752602,1047,1155069
1688127753592,1103,1156172
1688127754583,1023,1157195
1688127755692,991,1158186
1688127756591,1023,1159209
1688127757582,991,1160200
1688127758602,1143,1161343
1688127759592,1159,1162502
1688127760583,1055,1163557
1688127761602,1151,1164708
1688127763581,1183,1165891
1688127764603,1031,1166922
1688127765591,1047,1167969
1688127766644,1087,1169056
1688127767602,1047,1170103
1688127768591,927,1171030
1688127769582,1000,1172030
1688127770604,1143,1173173
1688127771594,1000,1174173
1688127772582,1031,1175204
1688127773601,1159,1176363
1688127774592,1135,1177498
1688127775581,951,1178449
1688127776603,1031,1179480
1688127777592,1055,1180535
1688127778582,919,1181454
1688127779602,935,1182389
1688127780591,1031,1183420
1688127781581,1111,1184531
1688127782602,991,1185522
1688127783592,1079,1186601
1688127785602,1143,1187744
1688127786623,1079,1188823
1688127787582,1071,1189894
1688127788572,1127,1191021
1688127789594,1079,1192100
1688127790581,959,1193059
1688127791572,1031,1194090
1688127792591,1143,1195233
1688127793581,1023,1196256
1688127794574,1071,1197327
1688127795594,1175,1198502
1688127796582,1039,1199541
1688127797573,991,1200532
1688127798591,1087,1201619
1688127799581,1023,1202642
1688127800602,959,1203601
1688127802583,1151,1204752
1688127805582,783,1205535
1688127816622,1007,1206542
1688127819594,615,1207157
1688127821571,727,1207884
1688127824571,775,1208659
1688127829582,1151,1209810
1688127830573,1135,1210945
1688127831593,1119,1212064
1688127832581,1119,1213183
1688127833571,1111,1214294
1688127834592,1087,1215381
1688127835581,1135,1216516
1688127839571,1143,1217659
1688127840591,1295,1218954
1688127841582,783,1219737
1688127846593,1175,1220912
1688127852593,1271,1222183
1688127855591,1079,1223262
1688127862581,1183,1224445
1688127872573,951,1225396
1688127877582,967,1226363
1688127878571,975,1227338
1688127879591,1007,1228345
1688127880581,935,1229280
1688127881573,927,1230207
1688127882621,983,1231190
1688127883613,1007,1232197
1688127884603,1000,1233197
1688127885591,1023,1234220
