mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
951.2864963503649,36.83323801184082,34.755124306325854,77.0,14.076782449725776,307.0,56.124314442413166,34.75629439396553,953.0,313.0,0.03653609562136007,0.03871939542204424,63.17137075141122,78.43137254901961,55.65862708719852,2.5665769850908897,328.3554788927632,269.53107028571776,1.2182472267285858,54.919362100374435,45.08063789962557,843.8803059121786,245.99375673369772,0,548,548,neurotask,heartmath,P08,15:53:00
857.6176470588235,60.659762451259994,39.10010945064776,41.0,20.19704433497537,124.0,61.083743842364534,39.10167370713826,867.0,297.0,0.04559336417719061,0.07073054368609485,70.31871131038251,84.50704225352112,59.58291956305859,5.087622014305601,570.6631854404113,244.87981654454495,2.330380647506752,69.97340226713612,30.026597732863884,2766.501582482908,1950.9585804979515,0,204,204,walking,heartmath,P08,15:53:00
499.7481481481482,86.8479715586043,54.769371895133894,103.0,38.28996282527881,195.0,72.4907063197026,54.77310413700299,484.0,593.0,0.10960141491262863,0.17378347849897102,123.01654755863079,163.48773841961852,62.5,17.654207251255336,94.87014980380569,196.1406640881561,0.4836842489794262,32.60021458825457,67.39978541174543,921.479309034787,630.4684951428252,3,270,270,biking,heartmath,P08,15:53:00
998.7683333333333,37.65379939996847,38.27918349114108,43.0,14.381270903010034,155.0,51.83946488294314,38.28135805561161,996.0,290.0,0.038328566072824644,0.037700233520921736,60.15898275580049,70.92198581560284,52.816901408450704,2.265424338344276,162.96220568514133,376.306971992587,0.4330565676799407,30.219083980825783,69.78091601917423,721.7015742435526,182.43239656582423,5,300,300,sitting,empatica,P08,15:53:00
885.2326732673267,108.16787665820716,85.5655468361893,89.0,44.27860696517413,160.0,79.60199004975124,85.56580197521491,887.5,635.0,0.09665910958685926,0.12219146437395688,68.80873912537011,104.34782608695652,49.586776859504134,8.590133954064626,5305.754352480995,1246.8288446441493,4.255399107321168,80.9719494261259,19.028050573874104,7932.383403309809,1379.8002061846646,57,202,202,arithmetic,empatica,P08,15:53:00
1020.5028409090909,55.31777025666193,36.93184301617547,33.0,18.857142857142858,106.0,60.57142857142857,36.963109021988785,1026.0,426.0,0.03622048615666868,0.05420638536134147,58.98618234138774,81.74386920980926,51.724137931034484,3.5795673348064483,414.39493927686453,378.2302501187552,1.0956155388067308,52.28132348315129,47.71867651684871,1075.5932846764053,282.9680952807856,2,176,176,recovery,empatica,P08,15:53:00
887.4950495049505,57.75190670681641,61.654993988369256,51.0,25.37313432835821,115.0,57.21393034825871,61.66318398125796,883.0,378.0,0.06948003148372942,0.06507293391555337,67.89181599552691,82.41758241758242,54.249547920434,4.431201502272393,553.1239096667259,771.7535798348081,0.7167105201962533,41.7490608791935,58.2509391208065,1478.775238965397,153.89774946386282,15,202,202,standing,empatica,P08,15:53:00
1022.9119318181819,73.57974516188557,88.45963633128923,69.0,39.42857142857143,116.0,66.28571428571429,88.46032309405592,1020.0,509.0,0.0864789238862641,0.07193165205444495,58.95780779766864,74.6268656716418,45.6968773800457,4.238377334771679,1786.6960913316673,1349.2602132949216,1.3242042370526277,56.9745212551492,43.0254787448508,3584.0839065290165,448.1276019024277,28,176,176,breathing,empatica,P08,15:53:00
974.0036363636364,59.302976097345386,73.3542091579919,215.0,39.162112932604735,394.0,71.76684881602914,73.35775549619126,978.0,836.0,0.07531568954923669,0.060885785107279725,61.821851375351066,82.07934336525308,38.28972559029994,3.695827959528158,553.6691292825269,755.0290946420762,0.7333083363429795,42.30686029527499,57.693139704725006,1560.8628855618958,252.1646616372926,16,550,550,neurotask,empatica,P08,15:53:00
812.1176470588235,105.40356241604957,78.6850977906558,73.0,33.18181818181818,128.0,58.18181818181818,78.68662914409668,787.0,875.0,0.09689067763650902,0.12978853839438234,74.87027499123269,105.26315789473684,41.522491349480966,7.914172128011537,8072.377018365219,1865.0963551943523,4.328128675970758,81.23168450285587,18.76831549714413,16969.2159200871,7031.742546527529,87,221,221,walking,empatica,P08,15:53:00
654.5074074074074,144.52128216189607,73.39350876845067,78.0,28.99628252788104,159.0,59.10780669144982,73.3946479417403,628.9666666666667,980.0,0.11213723039815005,0.22080923840780423,94.71160788122245,138.24884792626727,42.432814710042436,14.749166130229499,4445.403059226873,1215.2400275572936,3.658045290165765,78.53176734646105,21.46823265353895,13432.53280104902,7771.889714264851,122,270,270,biking,empatica,P08,15:53:00
998.66,32.45111167324521,23.570926905954934,4.0,1.3377926421404682,123.0,41.137123745819395,23.57369431262632,999.0,263.0,0.023605325448727614,0.032494654510288996,60.1445871179427,71.09004739336493,54.200542005420054,1.980210471369852,136.91439565941607,255.91636103849171,0.5349966493108392,34.853277989305994,65.14672201069402,571.9969375834302,179.16618088552238,0,300,300,sitting,vu,P08,15:53:00
884.7044334975369,91.98090272113721,43.65279614316312,36.0,17.821782178217823,104.0,51.48514851485149,43.65583217816741,899.0,404.0,0.04934510388467376,0.10396794594721932,68.58868554472757,88.62629246676514,55.504162812210915,7.469372000739112,2322.4421356149405,867.7608175555032,2.6763620673232276,72.79919709518427,27.20080290481573,4166.220728692184,976.0177755217404,0,203,203,arithmetic,vu,P08,15:53:00
1025.56,42.88216412449353,27.13011189306868,8.0,4.597701149425287,79.0,45.40229885057471,27.130696869849807,1026.0,240.0,0.026454519355132617,0.041813413281030394,58.60842932229943,66.88963210702342,52.770448548812666,2.494250753079767,147.8164468421821,260.92007754871616,0.5665200172822401,36.16423735619397,63.835762643806035,671.6092402632335,262.8727158723352,0,175,175,recovery,vu,P08,15:53:00
887.6748768472906,41.400993786317,13.490970087236729,0.0,0.0,27.0,13.366336633663366,13.514202283758248,883.0,218.0,0.01522427032266132,0.046639816971455576,67.73606173088564,75.09386733416771,58.99705014749262,3.0962477970628792,299.2640962398407,60.842677234695,4.918654303877147,83.10426747943485,16.89573252056515,502.3591738504798,142.25240037594415,0,203,203,standing,vu,P08,15:53:00
1028.4171428571428,38.92688021514275,28.59463165420776,11.0,6.32183908045977,68.0,39.08045977011494,28.59637867918276,1028.0,255.0,0.027806205757846918,0.03785125567529564,58.42600686170348,67.0391061452514,52.17391304347826,2.2269423477012857,1076.446958594973,218.1235097608359,4.935034099603734,83.15089714367829,16.849102856321707,1414.0742580878245,119.50378973201546,0,175,175,breathing,vu,P08,15:53:00
973.7668488160291,33.23682321224007,23.888125339465272,17.0,3.102189781021898,192.0,35.03649635036496,23.88892331048653,977.0,276.0,0.02453248777110484,0.03413221887010389,61.69208463193359,76.04562737642586,56.33802816901409,2.227629304366988,370.0504499711949,188.26439001769958,1.965589190480498,66.27988788163961,33.720112118360376,803.8043171067583,245.48947711786371,0,549,549,neurotask,vu,P08,15:53:00
876.9271844660194,58.90372085505876,25.384821238604054,8.0,3.902439024390244,89.0,43.41463414634146,25.387052586395104,880.5,296.0,0.028950012083219713,0.0671705951172292,68.73666076450473,82.64462809917356,58.708414872798436,4.733247994588116,619.2372778352238,126.49857972552753,4.895211307342933,83.03707962504373,16.962920374956266,2804.4382378047435,2058.702380243992,0,206,206,walking,vu,P08,15:53:00
502.74930362116993,77.17522392621343,9.97092344349472,3.0,0.8379888268156425,8.0,2.2346368715083798,10.002653279290366,475.0,495.0,0.01989590678145928,0.1535063765784274,121.3007593175391,133.92857142857142,63.62672322375398,13.036317495823475,49.26624800599262,6.0268335756354885,8.17448290013514,89.10020312986501,10.899796870134992,587.3766281303674,532.0835465487394,0,359,359,biking,vu,P08,15:53:00
