mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
825.2723004694835,26.386657449949784,22.62238382467684,4.0,1.8867924528301887,94.0,44.339622641509436,22.622621838945292,825.0,131.0,0.027412312064848975,0.03197327407564613,72.77623763992149,77.92207792207792,66.59267480577137,2.289365658242477,283.90117190752795,168.9006930676612,1.680876299268931,62.69876382313135,37.30123617686865,583.4371109010195,130.6352459258304,0,213,213,recovery,kyto,P03,12:32:45
727.1190476190476,36.11274339103332,13.098507935891421,0.0,0.0,9.0,10.843373493975903,13.176741100290936,722.0,129.0,0.01812184833204163,0.04966551695940926,82.71536932179903,89.28571428571429,74.90636704119851,4.013577111950984,131.95384478532657,59.23057902045498,2.2277993389150725,69.019139822486,30.980860177514007,693.3785258969855,502.1941020912039,0,84,84,standing,kyto,P03,12:32:45
851.6363636363636,72.45878337435835,47.01761446760311,35.0,24.64788732394366,96.0,67.6056338028169,47.01850100353815,874.0,304.0,0.05520959767708365,0.08508183359499806,70.9917040471244,89.28571428571429,61.47540983606557,6.3866627097959245,3807.2681111940583,825.4588723285158,4.612305032780414,82.18200910037517,17.81799089962482,4811.539192844862,178.81220932228763,0,143,143,breathing,kyto,P03,12:32:45
805.2412060301508,31.321759799251122,18.701665585827214,3.0,1.5151515151515151,50.0,25.252525252525253,18.70491211884561,813.0,174.0,0.023228955471691595,0.03889736337968568,74.6262071887066,84.15147265077138,67.64374295377678,2.9527183500821104,414.27407525053593,95.63045695649848,4.33203069853557,81.2454193057319,18.754580694268085,866.702444460111,356.79791225307656,0,199,199,neurotask,kyto,P03,12:32:45
703.5593220338983,40.88219880146837,26.3454876700119,5.0,8.620689655172415,24.0,41.37931034482759,26.372333988481188,713.0,178.0,0.03748416538955408,0.058107678373563815,85.57412227316756,96.30818619582665,74.90636704119851,5.106149227524071,814.7232148376513,113.47433229483246,7.179801796240692,87.77476490372193,12.225235096278055,1273.592063282952,345.39451615046823,0,59,59,walking,kyto,P03,12:32:45
583.0657276995305,40.70030131849233,30.13260527824298,19.0,8.962264150943396,87.0,41.0377358490566,30.14469821027703,580.0,322.0,0.051700343165790405,0.06980396786323598,103.41474311286443,150.0,83.10249307479225,7.453425560584833,492.4547709396401,425.7636725212203,1.1566387710428627,53.63154861968652,46.36845138031348,1007.2051766637738,88.98673320291341,0,213,213,biking,kyto,P03,12:32:45
777.7645502645503,32.09080472565993,31.367245001572346,38.0,10.079575596816976,221.0,58.62068965517241,31.367252179364066,781.0,148.0,0.040330010115136705,0.041260307781763136,77.2768716778773,86.33093525179856,71.17437722419929,3.2246031687483985,204.5165960345688,300.23073332680053,0.6811980697923851,40.51860884401965,59.48139115598035,645.6995721090826,140.95224274771329,0,378,378,sitting,heartmath,P03,12:32:45
702.3771551724138,72.83777526583741,72.3281081045163,87.0,37.66233766233766,170.0,73.5930735930736,72.3281163957449,699.0,696.0,0.10297618005242551,0.10370179999370535,86.28937849590493,130.43478260869566,51.90311418685121,8.626077373401564,1525.101736966426,766.2299037285185,1.990397046036958,66.55962453797713,33.44037546202288,2612.688997341996,321.35735664705186,23,232,232,arithmetic,heartmath,P03,12:32:45
819.6168224299065,35.221537601053214,42.91185110839619,38.0,17.84037558685446,134.0,62.91079812206573,42.911908893483506,820.0,274.0,0.05235606166093953,0.04297317555858897,73.34348041394696,93.75,65.64551422319475,3.248281845756422,271.6776508592602,369.7394554707098,0.7347813354498276,42.35584741631425,57.644152583685745,773.2477475330038,131.8306412030338,0,214,214,recovery,heartmath,P03,12:32:45
702.952380952381,42.74660950052708,40.621898438159135,47.0,18.725099601593627,151.0,60.1593625498008,40.623624708562765,703.0,227.0,0.05779000940792698,0.06081010699844659,85.66604914437269,102.56410256410257,73.89162561576354,5.154209166680389,277.58297598904284,165.91251580645098,1.6730683314624895,62.58980781636511,37.4101921836349,615.9753055980792,172.4798138025854,0,252,252,standing,heartmath,P03,12:32:45
828.0566037735849,81.6395766617546,55.35378576345838,70.0,33.175355450236964,141.0,66.82464454976304,55.35477990894528,835.0,304.0,0.06684902898749288,0.09859178260243338,73.18431636735825,90.36144578313252,61.98347107438016,7.407522099315074,5266.037884323583,737.438945828389,7.140981520047157,87.71646886143272,12.283531138567273,6274.787815811751,271.31098565977857,0,212,212,breathing,heartmath,P03,12:32:45
787.4207692307692,40.16134964827129,38.44579284173205,128.0,19.722650231124806,404.0,62.249614791987675,38.447601066061026,789.0,336.0,0.04882726309546097,0.05100367074074625,76.40791452064404,108.30324909747293,67.41573033707866,4.142646854686096,328.15765380386244,255.0750129738382,1.2865143079989572,56.26530756874424,43.734692431255766,959.3692863420316,376.136619564331,1,650,650,neurotask,heartmath,P03,12:32:45
708.4032258064516,46.029470389065764,59.28129178385741,83.0,33.60323886639676,184.0,74.49392712550608,59.281300631720235,703.0,313.0,0.08368299080546104,0.06497637039507474,85.05193621350249,106.76156583629893,68.57142857142857,5.4977036027369905,386.9507912589777,383.0779518602195,1.010109794573015,50.251473690648886,49.74852630935111,966.773105199869,196.74436208067172,2,248,248,walking,heartmath,P03,12:32:45
575.39,38.37868399722172,38.51114550871014,50.0,16.722408026755854,170.0,56.8561872909699,38.5154416035634,570.0,250.0,0.06693797529252056,0.06670029718490367,104.72971581480596,130.43478260869566,84.50704225352112,6.842668561625787,135.38061143745642,143.97199636701873,0.9403259998724972,48.46226870815976,51.53773129184024,452.14863795582585,172.79603015135066,8,300,300,biking,heartmath,P03,12:32:45
796.7287234042553,30.79862896460313,28.97870065333426,28.0,7.466666666666667,177.0,47.2,28.978796846430093,796.0,152.0,0.03637222557084393,0.03865635574553786,75.42057957014802,83.44923504867872,68.88633754305395,2.920867227042053,202.99044084776298,230.62764775579842,0.8801652482823773,46.81318565410413,53.18681434589586,589.4148749212553,155.79678631769391,0,376,376,sitting,vu,P03,12:32:45
715.4880952380952,35.26750161921047,22.690174489168545,10.0,3.9840637450199203,78.0,31.07569721115538,22.690275572978155,716.0,200.0,0.031713002248384636,0.04929152819443403,84.06393346445284,95.69377990430623,72.55139056831922,4.178494729143285,577.605191425055,161.06518364066227,3.586157966414994,78.19525608748926,21.804743912510745,964.8502957773824,226.17992071166503,0,252,252,arithmetic,vu,P03,12:32:45
839.9953271028037,37.47218031167044,52.76986617205018,74.0,34.74178403755869,153.0,71.83098591549296,52.770029906548544,840.5,210.0,0.06282181365050644,0.04460998663041892,71.57026595818144,80.75370121130551,62.95907660020986,3.1794542215666786,268.354536684623,306.9739198578315,0.8741932761223029,46.64370997696699,53.356290023033026,710.3444026412955,135.01594609884097,0,214,214,recovery,vu,P03,12:32:45
718.86,36.534744425010054,16.33028520472016,6.0,2.4096385542168677,30.0,12.048192771084338,16.340380415660892,713.0,179.0,0.022730963491724248,0.05082317061042491,83.6732469454765,91.1854103343465,71.68458781362007,4.1047695390654075,298.3495027007364,23.103228680622678,12.913757935096339,92.81286907056518,7.187130929434817,502.7086579407535,181.25592655939434,0,250,250,standing,vu,P03,12:32:45
847.6698113207547,81.2784951648808,55.29349499859971,61.0,28.90995260663507,132.0,62.55924170616114,55.293743807644304,860.5,303.0,0.0652302855064416,0.09588461695744566,71.44742665233642,86.58008658008659,60.24096385542169,6.978721461506108,5379.904846882159,735.1083108883586,7.318519961202301,87.97863075806737,12.021369241932636,6382.127701828677,267.1145440581591,0,212,212,breathing,vu,P03,12:32:45
807.4061538461539,38.74138455613149,38.99458918019804,114.0,17.565485362095533,357.0,55.00770416024653,38.994606714910454,812.0,242.0,0.04829614752024869,0.047982523258688736,74.48823277469653,89.55223880597015,65.78947368421052,3.684395768810681,373.21802421295234,183.4965525471854,2.033923902286834,67.03938423616209,32.96061576383789,957.2465988109166,400.53202205077883,0,650,650,neurotask,vu,P03,12:32:45
725.9677419354839,33.98759847269634,27.025702551525175,13.0,5.2631578947368425,109.0,44.12955465587044,27.025703764520387,721.5,187.0,0.037227141377477534,0.04681695412813093,82.82460355321585,92.16589861751152,71.59904534606206,3.781634096789303,312.12821576802116,189.93784408742948,1.6433176719871936,62.16875441807114,37.83124558192886,703.9599647234736,201.893904868023,0,248,248,walking,vu,P03,12:32:45
588.7156862745098,29.37023499997425,9.561885728971012,0.0,0.0,15.0,4.918032786885246,9.568561911237254,583.0,189.0,0.016253281735685854,0.04988865709666062,102.14817962397998,109.48905109489051,81.41112618724559,4.663004699838244,97.57169025666815,20.06011938602468,4.863963587606741,82.94668810506496,17.053311894935042,288.58565888018893,170.95384923749612,0,306,306,biking,vu,P03,12:32:45
