mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
710.7822580645161,37.46930954305854,35.47743558202499,27.0,10.931174089068826,132.0,53.441295546558706,35.477494719595796,718.0,219.0,0.04991330933920917,0.052715594850508404,84.66271840288873,108.30324909747293,77.61966364812419,4.745857943385956,534.3792236673075,244.69494905586606,2.1838588239322583,68.59157219901667,31.40842780098332,959.2383935724988,180.1642208493253,4,248,248,recovery,heartmath,P05,16:10:40
632.1709558823529,51.390671420463235,45.2927639297934,60.0,22.14022140221402,174.0,64.20664206642067,45.29320224649277,632.0,274.0,0.07164707872932055,0.08129236394407693,95.56562317484205,126.05042016806723,80.0,8.124471754974183,548.9358620977632,215.58973567408157,2.5462059238646626,71.80084796344262,28.19915203655737,1167.2799767017623,402.7543789299175,1,272,272,standing,heartmath,P05,16:10:40
709.8028455284552,85.96201553197145,51.38731476039635,68.0,27.755102040816325,171.0,69.79591836734694,51.39211009086742,703.0,414.0,0.07240335878423464,0.12110689055912685,85.81249352539622,123.96694214876032,66.815144766147,10.732785937545593,5071.867941581177,452.94937969888184,11.197427723497327,91.80155010819549,8.198449891804511,6904.46064017009,1379.6433188900314,2,246,246,breathing,heartmath,P05,16:10:40
743.3145161290323,57.07779664402049,44.63765467801737,151.0,22.173274596182086,432.0,63.436123348017624,44.63769141499703,750.0,344.0,0.060052226139020205,0.07678821737703334,81.21948755267042,106.76156583629893,66.2251655629139,6.554866383381206,926.6892781873208,393.7748922187258,2.3533478047975263,70.17905513501069,29.820944864989325,2033.912652115006,713.4484817089593,2,682,682,neurotask,heartmath,P05,16:10:40
672.7265625,38.79713022187542,45.26498579332225,70.0,27.45098039215686,166.0,65.09803921568627,45.26624216497944,671.0,235.0,0.06728772831083125,0.057671470675539765,89.49047791814799,108.30324909747293,76.04562737642586,5.253548039465297,442.70446940452916,206.2581889977742,2.1463606926622756,68.21724850770828,31.782751492291737,744.7674928826705,95.8048344803672,2,256,256,walking,heartmath,P05,16:10:40
481.0359712230216,74.39915808455683,55.08439253791024,74.0,26.71480144404332,165.0,59.56678700361011,55.08727139263652,468.0,508.0,0.11451798761032059,0.15466443787020517,127.29341918269004,167.13091922005572,69.20415224913495,17.149952899587003,2891.8793420912707,1778.5634187075566,1.6259635791861369,61.918740689087194,38.081259310912806,5858.76075817473,1188.3179973759022,109,278,278,biking,heartmath,P05,16:10:40
716.0930787589499,47.46545885712795,21.459723929966707,9.0,2.15311004784689,121.0,28.94736842105263,21.45982114196146,724.0,243.0,0.029967921459530304,0.06628392350808587,84.17259235710712,103.80622837370242,73.0816077953715,5.829642186434669,960.6784652429507,205.19824620302853,4.681708947416784,82.39966162901295,17.60033837098704,1600.868873465593,434.9921620196138,0,419,419,sitting,vu,P05,16:10:40
685.8555133079848,42.73370898494016,22.227062779298656,9.0,3.435114503816794,85.0,32.44274809160305,22.23014595797736,684.0,223.0,0.03241228732092275,0.06230715967978302,87.81468113671048,101.01010101010101,73.43941248470013,5.36691897349231,1043.5730724717564,165.24432831747833,6.315333682538107,86.33008358337739,13.66991641662261,1681.3412079366321,472.5238071473976,0,263,263,arithmetic,vu,P05,16:10:40
727.7287449392712,36.78396753927742,20.8147007695868,6.0,2.4390243902439024,72.0,29.26829268292683,20.81470712069534,735.0,194.0,0.028602287961611742,0.05054626163261839,82.66976096589775,99.50248756218906,75.28230865746549,4.401361076129651,733.749540992698,204.5148431946473,3.587756905714422,78.20285554462532,21.797144455374678,1197.0333858513466,258.7690016640012,0,247,247,recovery,vu,P05,16:10:40
645.5412186379929,46.763882484075246,15.755159158567565,2.0,0.7194244604316546,45.0,16.18705035971223,15.755323412337118,644.0,226.0,0.02440637864392111,0.07244135793953002,93.43982704224128,111.52416356877323,78.53403141361257,6.865955999614202,618.3944572213966,118.58052071796158,5.214975052202882,83.90983082634334,16.09016917365666,1153.1172185657138,416.14224062635543,0,279,279,standing,vu,P05,16:10:40
727.65991902834,82.77807123895917,37.03422059763074,31.0,12.601626016260163,140.0,56.91056910569106,37.03717095730079,720.0,346.0,0.05089901200928769,0.11375928380045243,83.51020990162898,105.4481546572935,65.57377049180327,9.34646415811139,5085.145105484617,324.91372747209823,15.650754878989533,93.99426628241443,6.005733717585579,6733.941184008429,1323.882351051715,0,247,247,breathing,vu,P05,16:10:40
760.0526315789474,55.350607573937594,25.795429252136497,40.0,5.856515373352855,259.0,37.920937042459734,25.796506283929382,764.5,270.0,0.03394042098155656,0.07282470354579422,79.37292583022327,95.69377990430623,66.88963210702342,5.947834642745684,991.8645329827109,278.1083595061721,3.5664678859130023,78.10123655780262,21.898763442197378,1987.840962166566,717.868069677683,0,684,684,neurotask,vu,P05,16:10:40
688.5229007633587,29.133157275791696,17.281140189713007,2.0,0.7662835249042146,50.0,19.157088122605366,17.28175349411678,688.0,172.0,0.025099751184683425,0.04231254653039433,87.29715364315332,98.03921568627452,76.53061224489795,3.6582065976851825,474.8910025393746,69.58493380374502,6.824623903196359,87.2198330249266,12.780166975073396,644.1909576584331,99.71502131531349,0,262,262,walking,vu,P05,16:10:40
453.0780856423174,33.08928002981686,2.723126290535324,0.0,0.0,0.0,0.0,2.745979613981874,440.0,143.0,0.006060720438705323,0.07303217939333134,133.05690242162981,141.50943396226415,105.82010582010582,8.656804698781265,23.4536553995988,2.5490945307118307,9.200778989176758,90.19682711427215,9.803172885727856,172.01649907499737,146.01374914468673,0,397,397,biking,vu,P05,16:10:40
